time,blk_id,blk_length,fcr_tgt_id,cluster_id,fcr_tgt_type,quality,tgtsubtype,hit_and_miss_count,hit_and_miss_pattern,tgt_priority,x,y,z,vx,vy,vz,ax,ay,az,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,plot_included,simulation_id,spare1,plot_time,x,y,z,xx_var,xy_cov,xz_cov,yy_var,yz_cov,zz_var,dopp_included,doppler,dopp_error,rcs
231.975,151,208,5,4,5,1,1,15,65535,40000,-32246.36914,-43771.70703,8122.661621,-88.29924,179.341415,0.574932,3.289573,4.52042,-0.951636,4853.700684,-358.902435,2689.213623,1379.894287,-16.453989,1581.387451,5140.844238,-416.267792,2871.977051,2606.205078,126.43766,1654.55957,2560.963623,-225.29837,1340.736938,2292.075195,174.256912,943.899719,1,2,0,2097154523,-32246.27148,-43771.21875,8122.790039,2032.12793,-1171.218262,1350.603394,1332.861328,1981.716553,16039.62598,1,-91.014809,0.835811,1.766406
11.15,151,208,3,3,5,1,1,15,65535,40000,-21243.70898,-66159.375,7944.771484,88.333588,-179.488953,-1.216822,1.316763,3.868109,-0.331804,8305.223633,-842.327393,4842.27002,2096.005127,608.105042,3509.517334,6759.788574,-840.480347,3881.25,2969.813721,1133.594116,3140.09082,2496.553711,-371.294037,1309.226685,1941.132935,773.858582,1417.112427,1,1,0,2097167438,-21243.92969,-66159.85938,7944.614258,4560.274902,-1290.010742,1172.12207,860.732117,2856.519043,26746.57813,1,142.784744,0.215117,1.52368
112.225,151,208,1,1,5,1,1,15,65535,40000,-28075.58398,-46625.71484,6290.478027,22.182865,197.568298,1.760412,-4.508703,-7.199542,0.919345,5128.415527,-454.559937,3055.761719,1450.845459,71.860786,1975.814941,5743.794434,-579.141357,3437.123535,2857.499268,361.178864,2235.748535,2977.15332,-334.32196,1664.246582,2577.521729,401.01413,1316.885132,1,3,0,2097168094,-28080.2832,-46633.36719,6292.452637,2193.46582,-1125.833008,990.553223,998.890137,1624.397461,16421.5625,1,-179.221344,1.07829,2.922197
0,151,208,5,4,5,1,1,15,65535,40000,-32277.62109,-43709.63281,8123.436523,-88.274254,179.3246,0.732126,-0.613363,-0.806887,0.103584,5054.914551,-373.84613,2801.28418,1450.84375,-16.717348,1644.553711,5274.805664,-426.455719,2946.248779,2682.303955,127.687416,1696.198364,2548.22168,-223.768661,1337.785645,2269.104004,170.203445,933.502747,1,2,0,2097168512,-32278.18555,-43710.32813,8124.204102,2027.573242,-1170.788452,1351.032104,1334.813721,1979.930664,16020.7959,1,-90.640221,0.913178,2.154855
142.675,151,208,12,7,2,1,1,15,65535,40000,-178350.0781,-204455.6094,169938.4531,1464.921753,1684.151855,151.524338,0.337712,0.306408,-9.334723,127896.3672,2948.585693,13223.14356,28720.97852,2329.97998,1560.768433,243.577072,8.375915,8.163426,93.250893,6.875872,1.71623,0.276883,0.005787,0.011285,0.190924,0.003787,0.146261,1,7,0,2097170762,-178352.4688,-204449.1563,169951.3438,187495.1094,34183.09766,237490.5781,270317.8438,360501.5313,682176.5,1,-1810.525391,0.011793,0.114186
32.45,151,208,1,1,5,1,1,15,65535,40000,-28071.05078,-46577.53906,6291.407227,22.45697,197.715668,1.831788,1.205705,2.07778,-0.325416,4768.078125,-420.856781,2838.510254,1328.980713,61.377007,1837.2948,5501.09375,-553.506348,3291.496826,2721.611572,341.690735,2139.251953,3015.995605,-336.686829,1673.519531,2629.454834,405.898926,1345.879517,1,3,0,2097178292,-28072.1543,-46579.70313,6291.73291,2188.720947,-1124.002441,989.927856,998.344482,1622.41748,16390.3125,1,-179.609756,1.09878,2.907723
123.775,151,208,3,3,5,1,1,15,65535,40000,-21218.43945,-66208.51563,7944.324707,88.548912,-179.109818,-1.230629,0.382118,0.848666,0.047564,7633.442871,-770.816895,4450.228516,1902.550293,546.629272,3223.888184,6454.608887,-802.845886,3706.126221,2833.940918,1083.270996,3000.218994,2547.233887,-380.903992,1331.147217,2007.888794,802.040955,1456.273438,1,1,0,2097178692,-21217.90039,-66207.19531,7944.211914,4567.70752,-1289.831299,1171.233154,859.824036,2858.498779,26776.28906,1,142.489532,1.09878,1.980783
202.15,151,208,5,4,5,1,1,15,65535,40000,-32303.13672,-43653.22266,8123.288086,-87.963524,179.659988,0.828772,1.052034,1.40548,-0.255395,4954.89502,-365.754456,2744.787598,1415.379028,-18.563242,1611.674805,5212.140625,-420.431702,2910.822021,2642.57251,122.727615,1674.614258,2556.268066,-223.567032,1338.754517,2277.375732,168.236038,939.3302,1,2,0,2097180683,-32301.76758,-43651.41016,8123.474609,2023.090332,-1170.109619,1351.036621,1336.189575,1977.827759,16000.34766,1,-90.964127,0.835811,2.1112
51.675,151,208,1,1,5,1,1,15,65535,40000,-28060.01367,-46501.66797,6291.42334,23.275862,198.92865,1.721289,2.144469,3.540782,-0.530206,5061.696289,-447.688629,3014.124023,1427.618408,68.836922,1947.666382,5692.808594,-572.719116,3405.060059,2827.450928,354.55249,2212.134033,2975.140381,-333.19339,1661.099487,2577.562744,398.53299,1315.203247,1,3,0,2097192654,-28057.20898,-46497.09766,6290.964844,2181.421143,-1121.08606,988.841187,997.352112,1619.272827,16341.5332,1,-180.919312,1.07829,3.078224
0,151,208,3,3,5,1,1,15,65535,40000,-21186.0918,-66282.71094,7944.349609,88.463951,-179.934845,-1.2063,-0.56969,-2.329612,0.404765,7947.040527,-806.744446,4632.846191,2007.713867,585.043396,3364.458496,6656.005371,-831.85321,3819.914062,2949.844482,1133.393433,3104.00293,2556.480957,-384.363373,1339.72583,2013.00769,808.738708,1459.730469,1,1,0,2097194038,-21187.75977,-66288.13281,7944.890625,4580.116211,-1290.255005,1170.605225,858.983643,2862.617188,26830.25,1,143.372314,0.215117,2.358783
240.625,151,208,5,4,5,1,1,15,65535,40000,-32337.93359,-43595.47266,8124.400391,-88.880508,178.622833,1.189238,-2.917379,-3.838328,0.777603,5118.04541,-377.608246,2835.533203,1468.633301,-19.727362,1662.502319,5302.5625,-426.803101,2960.779785,2687.570068,121.694077,1702.060913,2533.756836,-221.043274,1329.546753,2245.958496,163.419891,926.722473,1,2,0,2097194712,-32341.80078,-43600.49219,8125.562012,2019.471802,-1170.289795,1352.087891,1338.780518,1976.920654,15989.37988,1,-89.286224,0.913178,2.629397
108.9,151,208,1,1,5,1,1,15,65535,40000,-28047.92578,-46434.80859,6290.796387,24.187021,200.192886,1.564957,2.766343,4.445843,-0.669728,4903.151367,-432.588654,2918.105957,1372.124146,63.552208,1885.994385,5573.244629,-559.688965,3332.936768,2757.788818,343.762756,2163.570312,2979.781982,-332.387146,1657.44751,2587.456299,397.697296,1322.298096,1,3,0,2097204372,-28042.76953,-46426.40234,6289.615723,2175.161621,-1118.533203,987.803101,996.400024,1616.46814,16299.36816,1,-182.435074,1.09878,2.61649
105.775,151,208,5,4,5,1,1,15,65535,40000,-32365.43555,-43528.5,8123.959473,-88.017036,179.958893,1.127108,3.479991,4.854697,-0.802566,5193.393066,-382.622559,2877.081543,1487.288086,-21.825235,1685.26416,5315.563965,-426.653198,2967.510254,2683.06665,117.681351,1704.486084,2503.539307,-217.409668,1312.546753,2209.25708,157.751877,915.794373,1,2,0,2097208643,-32362.14453,-43523.92969,8123.615234,2013.53064,-1168.996826,1351.544556,1339.841431,1973.717407,15959.33008,1,-90.766701,0.835811,2.234987
123.35,151,208,3,3,5,1,1,15,65535,40000,-21149.19531,-66338.95313,7941.955566,89.23069,-177.647919,-1.502355,2.665606,7.840363,-0.827474,8096.189453,-823.271606,4720.180664,2050.685059,600.651978,3431.297852,6729.492676,-841.488708,3862.226807,2979.34082,1147.130615,3141.154053,2548.961914,-383.389557,1337.71875,1997.943481,804.86145,1453.947388,1,1,0,2097209092,-21145.86719,-66327.97656,7940.898926,4586.875977,-1289.102173,1168.634399,857.262329,2863.30835,26851.33984,1,140.973557,1.09878,2.088789
10.45,151,208,1,1,5,1,1,15,65535,40000,-28040.76758,-46368.70313,6291.475098,23.449688,199.123077,1.667547,-2.708138,-4.498944,0.514658,5021.555664,-443.124756,2988.397217,1410.734375,65.962936,1929.511597,5640.020996,-565.948914,3371.903564,2793.659424,347.158478,2187.608154,2954.952881,-329.677002,1646.856689,2559.433838,392.760406,1306.241821,1,3,0,2097217854,-28041.55664,-46369.91016,6291.555664,2170.272705,-1116.855713,987.711243,996.327271,1615.029419,16268.44727,1,-181.019714,1.07829,2.343403
22.95,151,208,2,2,6,1,1,15,65535,40000,-121437.7969,-189237.2969,81117.125,-218.919601,336.32019,-0.16393,-0.303288,0.129042,-0.554835,68407.30469,-1961.730591,22336.27344,14477.92188,2336.186768,7964.541016,435.429443,-12.596928,141.088272,107.846619,16.450626,49.651588,0.583178,-0.011749,0.141866,0.222333,0.011192,0.199009,1,6,0,2097218268,-121423.4297,-189225.6406,81142.9375,48128.28906,-9769.704102,48948.96484,39843.25781,77842.15625,254158.25,1,-155.061813,0.9455,2.064117
107.55,151,208,6,5,6,1,1,15,65535,40000,-140345.4531,-191693.4063,86143.53906,-117.491425,382.671112,1.019654,-0.316116,0.098197,-0.709541,75021.76563,-1906.994507,24370.36523,16214.86914,1709.565186,8306.879883,459.168549,-11.485847,147.362213,115.735519,11.469561,49.295631,0.584309,-0.011433,0.141739,0.226342,0.007549,0.195839,1,4,0,2097218958,-140328.875,-191691.7969,86183.44531,51123.08594,-12000.03711,56229.46875,47936.40234,86615.875,283510.4688,1,-224.592468,0.215117,2.530278
22.4,151,208,5,4,5,1,1,15,65535,40000,-32389.16602,-43478.51563,8124.421875,-88.273605,179.852463,1.383166,-1.355468,-1.536435,0.468209,4879.671387,-358.483643,2701.153076,1382.231567,-23.712072,1584.509888,5126.103027,-410.70929,2861.360596,2583.336426,110.893867,1642.568726,2532.450684,-219.318863,1321.985474,2255.811523,159.293945,932.509338,1,2,0,2097219632,-32388.95313,-43477.90625,8124.603516,2010.163574,-1168.789429,1352.022217,1341.536987,1972.509277,15946.29297,1,-90.192856,0.913178,2.674043
105.875,151,208,3,3,5,1,1,15,65535,40000,-21119.42969,-66417.21875,7942.596191,88.379021,-180.160248,-1.151689,-2.736232,-8.963128,1.22774,8193.214844,-833.628174,4777.60498,2072.807373,608.654114,3474.387695,6762.255371,-845.213196,3881.642822,2983.634277,1150.386719,3157.611816,2537.97998,-380.37027,1330.53894,1981.154053,797.689331,1449.322632,1,1,0,2097224158,-21123.10938,-66428.42188,7944.047363,4602.01123,-1290.356934,1168.788818,856.946106,2869.227783,26921.57227,1,143.849503,0.215117,2.436993
126.075,151,208,1,1,5,1,1,15,65535,40000,-28033.20898,-46313.04297,6292.099609,23.805931,199.544052,1.594228,1.606451,2.548096,-0.471162,4760.028809,-418.866791,2830.68042,1326.169067,59.218338,1829.086426,5473.240234,-548.686035,3271.609619,2708.797119,335.426117,2121.433838,2989.63501,-332.77002,1658.9375,2609.206055,398.772858,1328.24292,1,3,0,2097228652,-28031.9668,-46311.25,6291.728027,2165.098633,-1114.820312,986.998169,995.688416,1612.852783,16234.09473,1,-181.677979,1.09878,2.091584
122.875,151,208,5,4,5,1,1,15,65535,40000,-32418.37109,-43418.66406,8124.674316,-88.361725,179.770462,1.352088,-0.158609,0.049193,0.112689,4970.693848,-365.099609,2751.52417,1419.686401,-24.076151,1612.43396,5200.878418,-416.356812,2902.530762,2638.707764,111.760391,1665.31897,2535.477051,-219.814133,1328.425781,2263.340332,158.605301,926.762878,1,2,0,2097232923,-32418.26563,-43418.4375,8124.223145,2005.724609,-1168.332764,1352.254272,1343.30542,1970.540771,15927.76563,1,-89.97377,0.835811,2.873671
128.225,151,208,3,3,5,1,1,15,65535,40000,-21085.04297,-66474.13281,7941.042969,88.787666,-178.29512,-1.257571,2.584541,8.111233,-0.785912,8140.307617,-827.858459,4747.364258,2052.036621,602.532166,3453.12207,6723.01709,-840.159302,3859.592773,2958.507812,1142.377197,3140.800537,2533.339355,-380.405151,1328.69165,1977.105103,798.264832,1447.862427,1,1,0,2097238612,-21082.77148,-66466.30469,7940.112305,4608.449707,-1289.236816,1166.837036,855.276428,2869.786621,26941.59766,1,141.880493,1.09878,2.700072
107.225,151,208,1,1,5,1,1,15,65535,40000,-28025.83594,-46243.90234,6292.957031,23.52441,199.1474,1.686265,-1.034442,-1.75264,0.119851,5016.71582,-442.259735,2983.907715,1413.57666,65.793137,1925.161377,5644.17041,-565.776123,3372.63501,2804.979736,346.981628,2186.061035,2957.635498,-329.80365,1648.751343,2567.339355,392.404724,1304.31543,1,3,0,2097242849,-28026.8418,-46245.57422,6293.411133,2159.395752,-1112.73291,986.640869,995.358093,1610.925903,16197.17383,1,-181.032074,1.125223,1.968598
101.325,151,208,5,4,5,1,1,15,65535,40000,-32451.83594,-43351.24609,8125.030273,-88.357758,179.673279,1.218651,-0.167107,-0.057607,0.036988,5237.107422,-384.586304,2899.816406,1506.26001,-25.556677,1695.827271,5337.4375,-426.227966,2978.128418,2705.323975,111.035065,1707.27356,2494.219482,-215.29071,1308.528442,2206.397461,151.411743,908.200317,1,2,0,2097247992,-32451.93945,-43351.61328,8124.926758,2000.782471,-1167.82251,1352.651245,1345.390991,1968.525146,15907.10254,1,-89.685883,0.913178,2.44262
32.375,151,208,12,7,2,1,1,15,65535,40000,-175437.4688,-201106.3906,170226.7031,1465.511963,1684.704346,133.073349,0.339017,0.305981,-9.339099,135534.75,3335.898438,12905.68457,31134.25195,2525.087646,1436.245361,247.721085,9.057001,5.389209,97.082642,7.116661,1.610869,0.27991,0.006229,0.010234,0.194537,0.004028,0.146388,1,7,0,2097250232,-175436.5938,-201094.5,170239.9531,392695.5313,78029.40625,496162.5,570829.125,753686.0625,1400032.25,1,-1810.290161,0.01191,0.097058
0,151,208,1,1,5,1,1,15,65535,40000,-28020.97852,-46197.44141,6293.594238,23.43947,198.985687,1.627963,-0.259333,-0.478425,-0.098882,4611.209473,-404.841431,2739.896484,1281.682251,55.559582,1770.366455,5389.044922,-539.487,3219.757812,2670.979004,328.905609,2085.748047,3020.045654,-334.992645,1669.931519,2648.288818,401.904541,1345.208984,1,3,0,2097252452,-28021.76172,-46198.76953,6293.649902,2155.311768,-1111.211304,986.221313,995.009277,1609.339844,16170.63965,1,-180.873749,1.09878,1.673308
125.25,151,208,3,3,5,1,1,15,65535,40000,-21053.3418,-66540.1875,7941.091797,88.396179,-179.26358,-0.993307,-1.464161,-4.548052,0.791017,8121.550781,-826.225952,4736.874512,2044.862915,601.575378,3447.272949,6711.187988,-839.31897,3852.771484,2952.398193,1142.475342,3138.401123,2534.476318,-380.420105,1327.534302,1979.384521,799.78479,1452.074097,1,1,0,2097253118,-21053.89453,-66541.27344,7941.254883,4620.067871,-1289.552612,1166.223999,854.468201,2873.64209,26991.61523,1,143.211395,0.215117,2.295061
162.675,151,208,5,4,5,1,1,15,65535,40000,-32475.46484,-43305.75,8125.601074,-88.52079,179.58345,1.242828,-0.528569,-0.490642,0.107544,4821.054199,-352.819397,2666.791748,1365.443848,-27.367363,1562.871948,5086.056152,-405.313904,2837.562012,2567.636475,102.698723,1625.761108,2533.688721,-217.716568,1320.010986,2264.192139,153.229004,932.990906,1,2,0,2097258323,-32476.0332,-43306.46094,8125.838379,1997.476074,-1167.525635,1353.021851,1346.915527,1967.275146,15893.61719,1,-89.358864,0.835811,2.18697
123.275,151,208,1,1,5,1,1,15,65535,40000,-28015.80664,-46142.59766,6294.533691,23.239647,198.573273,1.399658,-0.766455,-1.350806,-0.104852,4611.082031,-405.104309,2739.037354,1292.415527,57.483471,1769.584473,5440.844727,-545.374146,3249.688965,2719.878906,336.002716,2105.268555,3057.908691,-341.767517,1700.375122,2695.687256,411.808716,1351.630249,1,3,0,2097264014,-28017.26758,-46145.02344,6294.193848,2150.647705,-1109.504883,985.853333,994.701416,1607.657715,16140.50879,1,-180.386627,1.07829,2.175301
203.075,151,208,3,3,5,1,1,15,65535,40000,-21018.61914,-66613.46094,7940.297363,88.250496,-179.357742,-0.987443,0.166336,0.758532,0.139844,8374.133789,-853.646179,4884.950684,2114.386475,625.757996,3558.303467,6811.840332,-852.481262,3910.640869,2994.218506,1161.318115,3188.758301,2510.130371,-377.202728,1317.363525,1950.848755,790.959534,1436.045166,1,1,0,2097269132,-21019.0293,-66615.05469,7939.858887,4631.661621,-1289.568237,1165.141602,853.340637,2876.983643,27039.84961,1,143.387207,1.09878,2.090177
10.65,151,208,5,4,5,1,1,15,65535,40000,-32508.35938,-43232.76172,8125.713867,-87.954918,179.978577,1.165939,1.191315,1.579263,-0.306291,5220.351074,-382.405182,2889.329834,1502.664062,-28.227657,1688.224487,5323.300293,-423.573608,2969.176758,2702.691406,105.683563,1699.934326,2491.042969,-214.086166,1306.768921,2208.32666,147.411575,905.075256,1,2,0,2097274072,-32506.29297,-43230.49609,8125.111328,1991.792114,-1166.632812,1353.079712,1348.742432,1964.670288,15867.54785,1,-89.804886,0.913178,2.453927
118.55,151,208,1,1,5,1,1,15,65535,40000,-28008.6875,-46073.21094,6295.383789,23.021107,198.490189,1.290106,-0.179452,-0.213614,-0.299001,4948.661133,-435.79715,2940.665039,1405.265259,65.70105,1896.158569,5672.462891,-568.096619,3386.987793,2838.822998,349.472839,2192.835205,3018.266602,-336.589844,1684.313354,2628.603271,399.842346,1325.314087,1,3,0,2097278332,-28009.70313,-46074.78125,6295.33252,2144.563965,-1107.206665,985.358093,994.231445,1605.494995,16100.65137,1,-180.182999,1.09878,1.849006
125.9,151,208,3,3,5,1,1,15,65535,40000,-20988.5625,-66675.88281,7939.692383,88.31208,-179.40419,-1.207443,-0.048499,-0.077107,0.150739,8119.510742,-826.182617,4736.853027,2035.930664,600.568359,3449.926758,6679.693359,-835.841919,3835.206299,2929.277832,1137.700806,3128.376953,2519.834717,-378.352478,1318.435791,1966.648926,796.978516,1448.318604,1,1,0,2097282838,-20988.875,-66676.98438,7939.382324,4641.407227,-1289.517334,1164.110474,852.324219,2879.6521,27080.07031,1,143.529892,0.215117,1.77665
10.05,151,208,5,4,5,1,1,15,65535,40000,-32529.75977,-43185.85547,8125.536133,-87.952789,179.946182,1.063216,-0.207533,-0.287915,-0.006587,4788.631348,-349.565277,2647.592529,1356.948853,-29.7031,1550.581299,5065.206543,-402.216339,2824.92627,2561.312744,97.516525,1616.454224,2534.663818,-216.776443,1319.660767,2270.208252,149.334778,932.285095,1,2,0,2097284243,-32528.85156,-43184.67188,8124.954102,1988.407715,-1166.275269,1353.283081,1350.12915,1963.199829,15853.38477,1,-89.612068,0.835811,2.176279
251.175,151,208,1,1,5,1,1,15,65535,40000,-28006.06445,-46028.03516,6296.793945,22.593876,197.549042,1.116774,-2.218394,-3.709345,0.066879,4646.62793,-407.627106,2758.913086,1301.456543,56.855747,1780.578247,5468.604004,-546.40625,3264.914062,2719.196777,332.194061,2111.942383,3055.912598,-338.543732,1693.361816,2672.738281,403.039612,1352.970703,1,3,0,2097288529,-28009.07617,-46033.33984,6297.045898,2140.986084,-1105.985596,985.232544,994.161255,1604.352783,16078.13477,1,-179.103607,1.125223,2.008829
9.725,151,208,2,2,6,1,1,15,65535,40000,-121870.6016,-188558.7813,81125.35156,-219.339523,336.516815,-0.551581,-0.318134,0.148995,-0.570021,66366.88281,-1887.331665,21635.96289,14089.9502,2234.673584,7687.98584,396.487152,-11.403394,128.232544,99.801704,14.937386,44.97419,0.514005,-0.009787,0.119506,0.207413,0.008843,0.189601,1,6,0,2097298399,-121855.6484,-188551.0156,81154.66406,47896.08203,-9766.224609,48938.64844,39946.44922,77694.28906,253379.7656,1,-153.950409,0.308735,1.956466
11.25,151,208,3,3,5,1,1,15,65535,40000,-20951.84766,-66745.29688,7938.619629,88.635597,-178.654007,-1.382219,0.763937,2.359539,-0.170768,8393.186523,-856.375549,4897.123535,2115.194336,628.74292,3571.208252,6798.883301,-852.15332,3903.315186,2986.04126,1163.189453,3189.283936,2498.915527,-376.314423,1310.790405,1942.897217,790.939514,1434.003418,1,1,0,2097298972,-20950.9043,-66742.42188,7937.885254,4651.878906,-1289.145996,1162.756348,851.002014,2882.34082,27121.2793,1,142.79808,1.09878,1.665418
106.95,151,208,5,4,5,1,1,15,65535,40000,-32565.27539,-43120.92578,8126.974609,-88.232445,179.161652,1.141978,-1.270264,-1.900986,0.262373,5126.645508,-374.557007,2835.865479,1475.799194,-30.537439,1656.495117,5279.772949,-418.736176,2943.926758,2687.823975,100.282066,1683.464722,2506.290771,-214.563202,1314.138184,2231.919678,145.104431,909.439758,1,2,0,2097299392,-32567.30078,-43124.04688,8127.401855,1984.053955,-1166.10437,1354.063843,1352.59668,1961.748901,15837.36328,1,-88.608711,0.913178,2.829162
9.575,151,208,6,5,6,1,1,15,65535,40000,-140566.75,-190904.5625,86153.20313,-116.293381,384.800659,-0.392438,-0.24585,0.2079,-0.775309,72927.96094,-1833.417236,23630.20508,15812.16699,1634.000244,8027.274414,418.646332,-10.367048,133.958923,107.281303,10.399487,44.634762,0.516563,-0.009613,0.119318,0.211554,0.005801,0.188385,1,4,0,2097299832,-140537.0156,-190887.4219,86190.10156,50848.44531,-11934.89844,56157.75391,48003.73047,86390.96875,282208.625,1,-226.631775,0.917127,2.580449
244.45,151,208,1,1,5,1,1,15,65535,40000,-27996.13477,-45949.34766,6297.155762,23.044216,198.321487,0.976214,1.708688,2.773968,-0.804278,5113.456543,-449.833649,3038.011475,1451.836914,67.03273,1955.403198,5753.29834,-574.09436,3433.7854,2860.098389,347.661469,2219.429688,2975.68457,-329.740509,1660.241455,2564.45752,385.984894,1303.006958,1,3,0,2097304092,-27995.125,-45947.65625,6297.231934,2133.531982,-1103.021729,984.279907,993.27124,1601.335938,16028.37109,1,-180.030792,1.09878,1.794194
0,151,208,5,4,5,1,1,15,65535,40000,-32594.09375,-43059.15625,8126.680176,-88.012794,179.650436,0.840526,1.401251,1.780227,-0.518884,5124.151855,-373.728516,2833.8396,1469.442017,-32.619671,1654.660889,5253.158691,-415.488953,2928.625488,2662.678223,95.623344,1673.436279,2488.292969,-211.971848,1302.056641,2209.386719,140.649597,904.966797,1,2,0,2097312883,-32593.32031,-43057.72656,8126.119141,1979.099243,-1165.335205,1353.996338,1354.133301,1959.307983,15814.78906,1,-89.008781,0.835811,3.092795
9.5,151,208,3,3,5,1,1,15,65535,40000,-20919.16797,-66809.21094,7937.784668,88.443443,-179.088135,-1.457888,-0.580027,-1.850186,0.296568,8290.408203,-845.301697,4837.742188,2080.646729,618.130432,3528.44165,6732.912109,-843.914429,3865.822998,2950.842041,1151.326294,3160.246338,2496.484619,-375.331573,1306.534546,1943.52771,790.909485,1437.462524,1,1,0,2097313598,-20918.76563,-66807.66406,7937.163086,4662.20459,-1289.069824,1161.696045,849.941223,2885.220703,27163.73047,1,143.380966,0.215117,1.512421
260.725,151,208,1,1,5,1,1,15,65535,40000,-27989.80859,-45898.29688,6297.550293,23.162331,198.32576,0.809804,-0.031067,-0.176925,-0.444479,4720.175781,-413.231476,2801.607422,1315.79126,55.536846,1805.437622,5471.765625,-544.627441,3265.427734,2700.341064,325.499542,2108.660156,3004.66626,-330.874023,1662.946167,2609.825684,389.533478,1328.674561,1,3,0,2097314254,-27989.23828,-45897.58594,6297.3125,2129.186279,-1101.386108,983.792908,992.870911,1599.602051,16000.04395,1,-180.00296,1.07829,1.627852
19.55,151,208,5,4,5,1,1,15,65535,40000,-32620.93555,-43007.68359,8127.258301,-88.148743,179.316666,0.76641,-0.945045,-1.379801,0.034861,4911.997559,-357.450867,2714.865967,1398.876587,-33.726727,1586.569946,5127.325684,-404.815369,2858.060547,2597.315186,90.834824,1632.186035,2508.667236,-213.214737,1309.423706,2242.365234,140.973785,915.521301,1,2,0,2097324632,-32621.72461,-43008.88672,8127.338867,1975.582886,-1165.098511,1354.514648,1355.962769,1958.061523,15801.11719,1,-88.441223,0.913178,3.085029
0,151,208,3,3,5,1,1,15,65535,40000,-20894.00391,-66861.15625,7937.237305,88.497482,-178.951828,-1.450872,0.323676,1.02011,-0.030579,7694.08252,-781.938293,4489.24707,1913.613892,564.624512,3274.023438,6479.853516,-813.12854,3720.228271,2843.494385,1111.616577,3044.699463,2551.466797,-386.077667,1331.847656,2011.894775,821.077087,1478.296997,1,1,0,2097325052,-20894.32422,-66861.99219,7937.506836,4670.788574,-1289.105225,1161.079102,849.212219,2887.936279,27199.47656,1,143.273148,1.09878,1.679722
214.875,151,208,1,1,5,1,1,15,65535,40000,-27981.66211,-45840.00781,6297.305176,23.478697,198.706726,0.615532,1.085778,1.601719,-0.720272,4616.753418,-403.882721,2738.935547,1289.114868,54.183372,1765.486694,5431.868164,-541.051636,3240.738525,2697.463867,325.683472,2092.555176,3037.762207,-336.420471,1685.756592,2660.995361,399.035217,1338.209961,1,3,0,2097325452,-27979.86719,-45837.12891,6296.770508,2123.962158,-1099.329956,983.103088,992.256287,1597.439575,15965.35547,1,-180.521637,1.09878,1.383674
118.275,151,208,12,7,2,1,1,15,65535,40000,-172455.2969,-197677.8125,170482.75,1466.281738,1685.44165,114.005753,0.344698,0.310298,-9.351236,148738.7188,3897.107178,12894.70801,35193.21094,2846.467773,1361.928345,256.598969,10.009264,2.187691,103.120644,7.49858,1.595964,0.285487,0.006766,0.009215,0.199624,0.00439,0.146321,1,7,0,2097331562,-172454.5313,-197664,170495.3438,779968.1875,168146.4375,982552.625,1143283.125,1493608.5,2722490.25,1,-1810.357788,0.021238,0.082499
0,151,208,5,4,5,1,1,15,65535,40000,-32645.73633,-42938.93359,8126.258301,-87.180588,180.618988,0.249962,3.447346,4.45516,-1.164839,5020.410645,-365.188416,2774.856689,1439.768677,-34.74506,1619.793213,5200.981445,-410.063873,2898.577393,2646.104736,90.428253,1654.348389,2502.270508,-212.51088,1309.448242,2235.932861,138.721283,908.060364,1,2,0,2097338363,-32640.39844,-42931.89453,8124.301758,1969.697266,-1163.759277,1353.826294,1356.933105,1954.702271,15771.07715,1,-89.990768,0.835811,3.10894
136,151,208,1,1,5,1,1,15,65535,40000,-27975.71094,-45776.43359,6298.205566,22.91329,197.852859,0.623571,-1.922729,-3.247555,-0.053051,4816.672363,-422.046906,2857.891846,1359.419434,59.472507,1839.853882,5580.422852,-555.901855,3328.335693,2784.01709,335.944946,2148.413818,3021.109619,-334.890717,1682.101074,2635.443359,394.863037,1323.321289,1,3,0,2097338814,-27977.50977,-45779.1875,6298.765137,2118.999756,-1097.578979,982.879211,992.091003,1595.825684,15933.72168,1,-179.4086,1.07829,1.176123
123.9,151,208,3,3,5,1,1,15,65535,40000,-20851.65039,-66936.72656,7935.113281,88.558014,-178.596878,-1.5571,0.13958,0.486654,0.021773,8526.634766,-873.856628,4975.700684,2163.644287,651.933167,3639.9375,6892.269043,-868.174377,3955.689941,3043.723145,1195.545776,3248.033936,2512.692627,-379.778931,1317.302246,1955.039062,800.958496,1448.232178,1,1,0,2097343318,-20849.7793,-66930.58594,7934.249023,4681.932129,-1288.49292,1159.200439,847.555359,2890.284912,27242.25,1,143.068939,0.215117,1.504887
164.6,151,208,5,4,5,1,1,15,65535,40000,-32671.66797,-42893.54297,8126.791992,-87.817619,179.363449,0.194795,-3.846863,-5.327989,0.603292,4745.779785,-344.418793,2621.084229,1351.335083,-35.187664,1532.235229,5054.018555,-397.894226,2816.326416,2572.060791,85.87085,1606.63147,2544.874268,-215.545517,1326.62854,2292.935303,140.518524,928.97229,1,2,0,2097349192,-32673.92578,-42896.90625,8127.112793,1967.366211,-1164.107788,1354.880615,1359.188721,1954.3927,15765.90918,1,-88.323967,0.913178,2.946501
